2020-05-23/11:17:32		 cardio_0211198_0102062112016.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:20		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:21		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:22		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:23		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/16:31:24		 cardio_0211198_0102062112017.csv: File loaded successfully!!
2020-05-23/16:31:25		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/21:26:31		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:31		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:31		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:31		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:31		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:31		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:31		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:32		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:32		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:32		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:32		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:32		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:32		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:32		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:33		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:34		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:35		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:36		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:26:43		 cardio_0211198_0102062112017.csv: File loaded successfully!!
2020-05-23/21:26:44		 cardio_0211198_0102062112018.csv: File loaded successfully!!
2020-05-23/21:28:37		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:38		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:39		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:40		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:41		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:42		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:43		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:44		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:45		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:46		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:47		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:47		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:47		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:47		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:47		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:47		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:47		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:48		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:49		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:49		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:49		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:49		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:49		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:49		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:50		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:50		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:50		 cardio_0211198_0102062112015.csv: File loaded successfully!!
2020-05-23/21:28:50		 cardio_0211198_0102062112017.csv: File loaded successfully!!
2020-05-23/21:28:50		 cardio_0211198_0102062112018.csv: File loaded successfully!!
